Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
53,54,6,5,48,49,2,Test/00000.png
48,52,6,6,43,47,9,Test/00002.png
52,56,5,5,47,51,9,Test/00005.png
147,130,12,12,135,119,3,Test/00006.png
81,86,7,7,74,79,8,Test/00009.png
27,27,6,6,22,22,0,Test/00015.png
37,38,5,6,31,32,4,Test/00016.png
35,35,5,6,30,29,5,Test/00018.png
34,40,6,6,29,35,9,Test/00019.png
116,120,10,11,106,110,0,Test/00022.png
34,36,6,6,29,30,0,Test/00028.png
53,54,5,6,48,49,7,Test/00032.png
30,31,5,6,25,26,2,Test/00038.png
105,91,10,8,96,83,3,Test/00042.png
34,34,6,6,29,29,3,Test/00048.png
46,47,6,6,41,42,0,Test/00053.png
34,34,5,6,29,29,8,Test/00055.png
33,35,5,5,28,30,0,Test/00058.png
36,37,6,5,31,32,2,Test/00059.png
93,93,9,9,85,85,9,Test/00060.png
36,37,5,6,31,32,0,Test/00063.png
52,51,6,5,47,46,0,Test/00065.png
54,50,6,5,49,44,6,Test/00069.png
27,27,6,5,22,22,7,Test/00073.png
47,42,6,6,41,36,4,Test/00080.png
53,53,6,6,48,48,8,Test/00085.png
100,97,8,8,92,88,1,Test/00093.png
31,30,5,5,25,24,9,Test/00097.png
41,41,6,6,36,36,0,Test/00098.png
38,38,5,5,33,33,8,Test/00106.png
62,62,6,6,56,57,1,Test/00111.png
39,42,6,6,34,36,2,Test/00112.png
33,31,6,6,28,26,5,Test/00116.png
36,35,6,5,31,30,1,Test/00132.png
83,77,8,7,76,71,3,Test/00136.png
30,32,6,6,25,27,9,Test/00139.png
39,36,5,5,33,31,3,Test/00143.png
50,46,5,6,44,40,4,Test/00149.png
85,83,8,7,78,76,0,Test/00157.png
32,32,6,6,27,27,2,Test/00161.png
44,42,5,6,38,37,3,Test/00164.png
74,76,6,7,68,70,0,Test/00165.png
38,37,6,5,32,32,1,Test/00167.png
36,34,5,5,31,29,9,Test/00171.png
34,35,5,6,29,30,3,Test/00186.png
28,29,6,5,23,24,9,Test/00193.png
27,27,6,6,22,22,9,Test/00197.png
44,40,5,5,38,34,3,Test/00198.png
35,34,5,5,30,29,6,Test/00199.png
31,31,5,5,25,26,0,Test/00201.png
34,35,6,6,29,30,0,Test/00205.png
55,108,5,10,49,99,9,Test/00211.png
115,117,10,10,105,107,1,Test/00224.png
35,36,5,6,30,31,3,Test/00233.png
49,47,5,6,44,42,3,Test/00239.png
36,40,5,5,31,35,9,Test/00249.png
168,163,14,14,154,149,1,Test/00251.png
34,36,5,6,29,31,7,Test/00254.png
135,120,11,10,124,110,6,Test/00255.png
30,30,5,5,25,25,8,Test/00256.png
32,32,6,6,27,27,8,Test/00260.png
166,157,15,14,151,144,1,Test/00261.png
38,37,5,5,33,32,3,Test/00262.png
30,27,6,5,25,22,3,Test/00269.png
124,112,11,10,114,103,3,Test/00270.png
27,28,5,5,22,23,3,Test/00271.png
31,32,6,6,25,26,7,Test/00272.png
53,55,5,6,48,50,0,Test/00273.png
31,31,6,6,26,26,3,Test/00275.png
38,39,5,6,33,34,7,Test/00276.png
48,49,5,6,43,44,0,Test/00280.png
72,76,6,6,65,70,8,Test/00281.png
72,73,7,6,66,67,8,Test/00293.png
70,63,7,6,63,57,6,Test/00297.png
39,40,5,5,34,35,8,Test/00298.png
158,154,13,14,145,141,1,Test/00303.png
33,35,6,6,28,30,9,Test/00309.png
38,41,6,5,33,36,9,Test/00312.png
36,39,5,5,31,34,9,Test/00313.png
